Sum(dN)/N [-]	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.002142	0.004549	0.004549	0.004549	0.004549	0.004549	0.004549	0.004549	0.004549	0.004549	0.004549	0.004549	0.004549	0.004549	0.011686	0.013643	0.013643	0.013643	0.013643	0.013643	0.013643	0.013643	0.013643	0.013643	0.013643	0.013643	0.015887	0.018189	0.020566	0.030127	0.036371	0.036371	0.036371	0.036371	0.036396	0.041950	0.054391	0.069956	0.072727	0.086721	0.104229	0.113730	0.137253	0.158754	0.196426	0.208783	0.267296	0.312995	0.376585	0.425812	0.471955	0.526602	0.572433	0.624503	0.673772	0.725007	0.802740	0.847415	0.878942	0.899112	0.910180	0.913650	0.935894	0.949376	0.956499	0.965875	0.972944	0.978254	0.981271	0.981879	0.981879	0.981879	0.981879	0.981879	0.981879	0.981879	0.981879	0.981879	0.981879	0.981879	0.981879	0.981879	0.983493	0.986412	0.986412	0.986412	0.986412	0.986412	0.986412	0.986412	0.986412	0.989168	0.992520	0.995472	0.995472	0.995472	0.996981	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	
Sum(dCn) [P/cm³]	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.012757	0.027089	0.027089	0.027089	0.027089	0.027089	0.027089	0.027089	0.027089	0.027089	0.027089	0.027089	0.027089	0.027089	0.069596	0.081252	0.081252	0.081252	0.081252	0.081252	0.081252	0.081252	0.081252	0.081252	0.081252	0.081252	0.094613	0.108326	0.122479	0.179421	0.216610	0.216610	0.216610	0.216610	0.216755	0.249834	0.323928	0.416625	0.433131	0.516473	0.620740	0.677325	0.817415	0.945467	1.169824	1.243415	1.591892	1.864051	2.242767	2.535942	2.810745	3.136200	3.409145	3.719249	4.012675	4.317807	4.780751	5.046813	5.234571	5.354695	5.420613	5.441277	5.573753	5.654047	5.696464	5.752307	5.794405	5.826028	5.843997	5.847617	5.847617	5.847617	5.847617	5.847617	5.847617	5.847617	5.847617	5.847617	5.847617	5.847617	5.847617	5.847617	5.857228	5.874616	5.874616	5.874616	5.874616	5.874616	5.874616	5.874616	5.874616	5.891027	5.910994	5.928573	5.928573	5.928573	5.937558	5.955539	5.955539	5.955539	5.955539	5.955539	5.955539	5.955539	5.955539	5.955539	5.955539	5.955539	5.955539	5.955539	5.955539	5.955539	5.955539	5.955539	5.955539	5.955539	5.955539	5.955539	5.955539	5.955539	5.955539	5.955539	5.955539	5.955539	5.955539	5.955539	5.955539	5.955539	5.955539	5.955539	5.955539	5.955539	5.955539	5.955539	5.955539	5.955539	5.955539	5.955539	5.955539	5.955539	5.955539	5.955539	5.955539	5.955539	5.955539	5.955539	5.955539	5.955539	5.955539	5.955539	5.955539	5.955539	5.955539	5.955539	5.955539	5.955539	5.955539	5.955539	5.955539	5.955539	5.955539	5.955539	5.955539	5.955539	5.955539	5.955539	5.955539	5.955539	5.955539	5.955539	5.955539	5.955539	5.955539	5.955539	5.955539	5.955539	5.955539	5.955539	5.955539	5.955539	5.955539	5.955539	5.955539	5.955539	5.955539	5.955539	5.955539	5.955539	5.955539	5.955539	5.955539	5.955539	5.955539	5.955539	5.955539	5.955539	5.955539	5.955539	5.955539	5.955539	5.955539	5.955539	5.955539	5.955539	5.955539	5.955539	5.955539	5.955539	5.955539	5.955539	5.955539	5.955539	5.955539	5.955539	
Sum(dCn)/Cn [-]	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.002142	0.004549	0.004549	0.004549	0.004549	0.004549	0.004549	0.004549	0.004549	0.004549	0.004549	0.004549	0.004549	0.004549	0.011686	0.013643	0.013643	0.013643	0.013643	0.013643	0.013643	0.013643	0.013643	0.013643	0.013643	0.013643	0.015887	0.018189	0.020566	0.030127	0.036371	0.036371	0.036371	0.036371	0.036396	0.041950	0.054391	0.069956	0.072727	0.086721	0.104229	0.113730	0.137253	0.158754	0.196426	0.208783	0.267296	0.312995	0.376585	0.425812	0.471955	0.526602	0.572433	0.624503	0.673772	0.725007	0.802740	0.847415	0.878942	0.899112	0.910180	0.913650	0.935894	0.949376	0.956499	0.965875	0.972944	0.978254	0.981271	0.981879	0.981879	0.981879	0.981879	0.981879	0.981879	0.981879	0.981879	0.981879	0.981879	0.981879	0.981879	0.981879	0.983493	0.986412	0.986412	0.986412	0.986412	0.986412	0.986412	0.986412	0.986412	0.989168	0.992520	0.995472	0.995472	0.995472	0.996981	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	
Sum(dV) [µm³]	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.002442	0.005337	0.005337	0.005337	0.005337	0.005337	0.005337	0.005337	0.005337	0.005337	0.005337	0.005337	0.005337	0.005337	0.022655	0.027668	0.027668	0.027668	0.027668	0.027668	0.027668	0.027668	0.027668	0.027668	0.027668	0.027668	0.038070	0.049339	0.061614	0.113739	0.149670	0.149670	0.149670	0.149670	0.149844	0.191704	0.290664	0.421336	0.445893	0.576768	0.749581	0.848566	1.107215	1.356747	1.818190	1.977939	2.776353	3.434487	4.401074	5.190832	5.972145	6.948777	7.813256	8.849886	9.885152	11.021414	12.840932	13.944628	14.766684	15.321782	15.643287	15.749658	16.469421	16.929859	17.186588	17.543318	17.827145	18.052181	18.187136	18.215839	18.215839	18.215839	18.215839	18.215839	18.215839	18.215839	18.215839	18.215839	18.215839	18.215839	18.215839	18.215839	18.369499	18.662924	18.662924	18.662924	18.662924	18.662924	18.662924	18.662924	18.662924	19.089380	19.636997	20.145872	20.145872	20.145872	20.451683	21.097609	21.097609	21.097609	21.097609	21.097609	21.097609	21.097609	21.097609	21.097609	21.097609	21.097609	21.097609	21.097609	21.097609	21.097609	21.097609	21.097609	21.097609	21.097609	21.097609	21.097609	21.097609	21.097609	21.097609	21.097609	21.097609	21.097609	21.097609	21.097609	21.097609	21.097609	21.097609	21.097609	21.097609	21.097609	21.097609	21.097609	21.097609	21.097609	21.097609	21.097609	21.097609	21.097609	21.097609	21.097609	21.097609	21.097609	21.097609	21.097609	21.097609	21.097609	21.097609	21.097609	21.097609	21.097609	21.097609	21.097609	21.097609	21.097609	21.097609	21.097609	21.097609	21.097609	21.097609	21.097609	21.097609	21.097609	21.097609	21.097609	21.097609	21.097609	21.097609	21.097609	21.097609	21.097609	21.097609	21.097609	21.097609	21.097609	21.097609	21.097609	21.097609	21.097609	21.097609	21.097609	21.097609	21.097609	21.097609	21.097609	21.097609	21.097609	21.097609	21.097609	21.097609	21.097609	21.097609	21.097609	21.097609	21.097609	21.097609	21.097609	21.097609	21.097609	21.097609	21.097609	21.097609	21.097609	21.097609	21.097609	21.097609	21.097609	21.097609	21.097609	21.097609	21.097609	21.097609	21.097609	
Sum(dV)/V [-]	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000116	0.000253	0.000253	0.000253	0.000253	0.000253	0.000253	0.000253	0.000253	0.000253	0.000253	0.000253	0.000253	0.000253	0.001074	0.001311	0.001311	0.001311	0.001311	0.001311	0.001311	0.001311	0.001311	0.001311	0.001311	0.001311	0.001804	0.002339	0.002920	0.005391	0.007094	0.007094	0.007094	0.007094	0.007102	0.009087	0.013777	0.019971	0.021135	0.027338	0.035529	0.040221	0.052481	0.064308	0.086180	0.093752	0.131596	0.162790	0.208605	0.246039	0.283072	0.329363	0.370338	0.419473	0.468544	0.522401	0.608644	0.660958	0.699922	0.726233	0.741472	0.746514	0.780630	0.802454	0.814623	0.831531	0.844984	0.855651	0.862047	0.863408	0.863408	0.863408	0.863408	0.863408	0.863408	0.863408	0.863408	0.863408	0.863408	0.863408	0.863408	0.863408	0.870691	0.884599	0.884599	0.884599	0.884599	0.884599	0.884599	0.884599	0.884599	0.904813	0.930769	0.954889	0.954889	0.954889	0.969384	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	
Sum(dCm) [mg/m³]	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000001	0.000001	0.000001	0.000001	0.000001	0.000001	0.000001	0.000001	0.000001	0.000001	0.000001	0.000001	0.000001	0.000001	0.000002	0.000003	0.000004	0.000004	0.000004	0.000004	0.000004	0.000005	0.000008	0.000011	0.000012	0.000016	0.000020	0.000023	0.000030	0.000037	0.000049	0.000054	0.000075	0.000093	0.000119	0.000141	0.000162	0.000188	0.000212	0.000240	0.000268	0.000299	0.000348	0.000378	0.000400	0.000415	0.000424	0.000427	0.000447	0.000459	0.000466	0.000476	0.000483	0.000489	0.000493	0.000494	0.000494	0.000494	0.000494	0.000494	0.000494	0.000494	0.000494	0.000494	0.000494	0.000494	0.000494	0.000494	0.000498	0.000506	0.000506	0.000506	0.000506	0.000506	0.000506	0.000506	0.000506	0.000518	0.000532	0.000546	0.000546	0.000546	0.000555	0.000572	0.000572	0.000572	0.000572	0.000572	0.000572	0.000572	0.000572	0.000572	0.000572	0.000572	0.000572	0.000572	0.000572	0.000572	0.000572	0.000572	0.000572	0.000572	0.000572	0.000572	0.000572	0.000572	0.000572	0.000572	0.000572	0.000572	0.000572	0.000572	0.000572	0.000572	0.000572	0.000572	0.000572	0.000572	0.000572	0.000572	0.000572	0.000572	0.000572	0.000572	0.000572	0.000572	0.000572	0.000572	0.000572	0.000572	0.000572	0.000572	0.000572	0.000572	0.000572	0.000572	0.000572	0.000572	0.000572	0.000572	0.000572	0.000572	0.000572	0.000572	0.000572	0.000572	0.000572	0.000572	0.000572	0.000572	0.000572	0.000572	0.000572	0.000572	0.000572	0.000572	0.000572	0.000572	0.000572	0.000572	0.000572	0.000572	0.000572	0.000572	0.000572	0.000572	0.000572	0.000572	0.000572	0.000572	0.000572	0.000572	0.000572	0.000572	0.000572	0.000572	0.000572	0.000572	0.000572	0.000572	0.000572	0.000572	0.000572	0.000572	0.000572	0.000572	0.000572	0.000572	0.000572	0.000572	0.000572	0.000572	0.000572	0.000572	0.000572	0.000572	0.000572	0.000572	0.000572	0.000572	
Sum(dCm)/Cm [-]	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000116	0.000253	0.000253	0.000253	0.000253	0.000253	0.000253	0.000253	0.000253	0.000253	0.000253	0.000253	0.000253	0.000253	0.001074	0.001311	0.001311	0.001311	0.001311	0.001311	0.001311	0.001311	0.001311	0.001311	0.001311	0.001311	0.001804	0.002339	0.002920	0.005391	0.007094	0.007094	0.007094	0.007094	0.007102	0.009087	0.013777	0.019971	0.021135	0.027338	0.035529	0.040221	0.052481	0.064308	0.086180	0.093752	0.131596	0.162790	0.208605	0.246039	0.283072	0.329363	0.370338	0.419473	0.468544	0.522401	0.608644	0.660958	0.699922	0.726233	0.741472	0.746514	0.780630	0.802454	0.814623	0.831531	0.844984	0.855651	0.862047	0.863408	0.863408	0.863408	0.863408	0.863408	0.863408	0.863408	0.863408	0.863408	0.863408	0.863408	0.863408	0.863408	0.870691	0.884599	0.884599	0.884599	0.884599	0.884599	0.884599	0.884599	0.884599	0.904813	0.930769	0.954889	0.954889	0.954889	0.969384	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	
Sum(dA) [µm²]	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.068201	0.147626	0.147626	0.147626	0.147626	0.147626	0.147626	0.147626	0.147626	0.147626	0.147626	0.147626	0.147626	0.147626	0.523670	0.630569	0.630569	0.630569	0.630569	0.630569	0.630569	0.630569	0.630569	0.630569	0.630569	0.630569	0.812586	1.006237	1.213440	2.077582	2.662642	2.662642	2.662642	2.662642	2.665276	3.288241	4.734724	6.610671	6.956936	8.769404	11.120008	12.442393	15.836210	19.052032	24.892809	26.878798	36.627701	44.520466	55.905735	65.042320	73.920067	84.819298	94.294899	105.454887	116.401489	128.201797	146.760971	157.818024	165.906738	171.271301	174.322983	175.314651	181.905136	186.045959	188.313614	191.408386	193.826797	195.710083	196.819366	197.051086	197.051086	197.051086	197.051086	197.051086	197.051086	197.051086	197.051086	197.051086	197.051086	197.051086	197.051086	197.051086	198.032928	199.874390	199.874390	199.874390	199.874390	199.874390	199.874390	199.874390	199.874390	202.191986	205.114990	207.782776	207.782776	207.782776	209.301773	212.452942	212.452942	212.452942	212.452942	212.452942	212.452942	212.452942	212.452942	212.452942	212.452942	212.452942	212.452942	212.452942	212.452942	212.452942	212.452942	212.452942	212.452942	212.452942	212.452942	212.452942	212.452942	212.452942	212.452942	212.452942	212.452942	212.452942	212.452942	212.452942	212.452942	212.452942	212.452942	212.452942	212.452942	212.452942	212.452942	212.452942	212.452942	212.452942	212.452942	212.452942	212.452942	212.452942	212.452942	212.452942	212.452942	212.452942	212.452942	212.452942	212.452942	212.452942	212.452942	212.452942	212.452942	212.452942	212.452942	212.452942	212.452942	212.452942	212.452942	212.452942	212.452942	212.452942	212.452942	212.452942	212.452942	212.452942	212.452942	212.452942	212.452942	212.452942	212.452942	212.452942	212.452942	212.452942	212.452942	212.452942	212.452942	212.452942	212.452942	212.452942	212.452942	212.452942	212.452942	212.452942	212.452942	212.452942	212.452942	212.452942	212.452942	212.452942	212.452942	212.452942	212.452942	212.452942	212.452942	212.452942	212.452942	212.452942	212.452942	212.452942	212.452942	212.452942	212.452942	212.452942	212.452942	212.452942	212.452942	212.452942	212.452942	212.452942	212.452942	212.452942	212.452942	212.452942	212.452942	212.452942	
Sum(dA)/A [-]	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000321	0.000695	0.000695	0.000695	0.000695	0.000695	0.000695	0.000695	0.000695	0.000695	0.000695	0.000695	0.000695	0.000695	0.002465	0.002968	0.002968	0.002968	0.002968	0.002968	0.002968	0.002968	0.002968	0.002968	0.002968	0.002968	0.003825	0.004736	0.005712	0.009779	0.012533	0.012533	0.012533	0.012533	0.012545	0.015478	0.022286	0.031116	0.032746	0.041277	0.052341	0.058565	0.074540	0.089676	0.117169	0.126516	0.172404	0.209554	0.263144	0.306149	0.347936	0.399238	0.443839	0.496368	0.547893	0.603436	0.690793	0.742838	0.780911	0.806161	0.820525	0.825193	0.856214	0.875704	0.886378	0.900945	0.912328	0.921193	0.926414	0.927505	0.927505	0.927505	0.927505	0.927505	0.927505	0.927505	0.927505	0.927505	0.927505	0.927505	0.927505	0.927505	0.932126	0.940794	0.940794	0.940794	0.940794	0.940794	0.940794	0.940794	0.940794	0.951703	0.965461	0.978018	0.978018	0.978018	0.985168	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	

9/2/2022 - 2:17:51 PM - 100s/100 -   m       

N analysed:	232	P	Sum(dCn):	6.302	P/cm³	
N total:	232	P	Sum(dCm):	0.0006	mg/m³	
		
M1,0:	0.542	µm	Sum(pi*X²*dN):	223.1	µm²	
M2,0:	0.31	µm²	Sum(pi/6*X³*dN):	21.8	µm³	
M3,0:	0.2	µm³		
	
	
M1,2 (Sauter):	0.586	µm	
	
Sv=6(M2,0/M3,0):	10.245	1/µm		

		
X10(N):	0.435	µm	X10(A):	0.479	µm	X10(V):	0.488	µm
X16(N):	0.470	µm	X16(A):	0.498	µm	X16(V):	0.510	µm
X50(N):	0.543	µm	X50(A):	0.566	µm	X50(V):	0.575	µm
X84(N):	0.621	µm	X84(A):	0.654	µm	X84(V):	0.684	µm
X90(N):	0.647	µm	X90(A):	0.697	µm	X90(V):	0.756	µm
Xuk [µm]	0.148551	0.151247	0.153993	0.156788	0.159634	0.162531	0.165482	0.168485	0.171544	0.174658	0.177828	0.181056	0.184342	0.187688	0.191095	0.194564	0.198096	0.201691	0.205353	0.209080	0.212875	0.216739	0.220673	0.224679	0.228757	0.232910	0.237137	0.241442	0.245824	0.250287	0.254830	0.259455	0.264165	0.268960	0.273842	0.278813	0.283874	0.289026	0.294273	0.299614	0.305053	0.310590	0.316228	0.321968	0.327812	0.333762	0.339821	0.345989	0.352269	0.358664	0.365174	0.371803	0.378552	0.385423	0.392419	0.399542	0.406794	0.414178	0.421697	0.429351	0.437144	0.445079	0.453158	0.461384	0.469759	0.478286	0.486968	0.495807	0.504807	0.513970	0.523299	0.532798	0.542469	0.552316	0.562341	0.572549	0.582942	0.593523	0.604296	0.615265	0.626434	0.637804	0.649382	0.661169	0.673170	0.685390	0.697831	0.710497	0.723394	0.736525	0.749894	0.763506	0.777365	0.791476	0.805842	0.820470	0.835363	0.850526	0.865964	0.881683	0.897687	0.913982	0.930572	0.947464	0.964662	0.982172	1.000000	1.018152	1.036633	1.055450	1.074608	1.094114	1.113974	1.134194	1.154782	1.175743	1.197085	1.218814	1.240938	1.263463	1.286397	1.309747	1.333521	1.357727	1.382372	1.407465	1.433013	1.459024	1.485508	1.512473	1.539927	1.567879	1.596339	1.625315	1.654817	1.684855	1.715438	1.746576	1.778279	1.810558	1.843423	1.876884	1.910953	1.945640	1.980957	2.016915	2.053525	2.090800	2.128752	2.167392	2.206734	2.246790	2.287573	2.329097	2.371374	2.414418	2.458244	2.502865	2.548297	2.594553	2.641648	2.689599	2.738420	2.788127	2.838736	2.890264	2.942727	2.996143	3.050528	3.105900	3.162278	3.219678	3.278121	3.337625	3.398208	3.459892	3.522695	3.586638	3.651741	3.718027	3.785515	3.854229	3.924190	3.995420	4.067945	4.141785	4.216965	4.293510	4.371445	4.450794	4.531584	4.613840	4.697589	4.782858	4.869675	4.958068	5.048066	5.139697	5.232991	5.327979	5.424691	5.523159	5.623413	5.725488	5.829415	5.935229	6.042964	6.152654	6.264335	6.378044	6.493816	6.611690	6.731704	6.853896	6.978306	7.104974	7.233942	7.365250	7.498942	7.635061	7.773650	7.914755	8.058422	8.204696	8.353625	8.505259	8.659643	8.816831	8.976871	9.139817	9.305720	9.474635	9.646616	9.821719	
X [µm]	0.149899	0.152620	0.155390	0.158211	0.161083	0.164007	0.166984	0.170015	0.173101	0.176243	0.179442	0.182699	0.186015	0.189392	0.192830	0.196330	0.199894	0.203522	0.207216	0.210978	0.214807	0.218706	0.222676	0.226718	0.230833	0.235024	0.239290	0.243633	0.248055	0.252558	0.257142	0.261810	0.266562	0.271401	0.276327	0.281343	0.286450	0.291650	0.296943	0.302334	0.307821	0.313409	0.319098	0.324890	0.330787	0.336792	0.342905	0.349129	0.355467	0.361919	0.368488	0.375177	0.381987	0.388921	0.395981	0.403168	0.410486	0.417937	0.425524	0.433248	0.441112	0.449119	0.457271	0.465571	0.474022	0.482627	0.491387	0.500307	0.509388	0.518634	0.528049	0.537633	0.547392	0.557329	0.567445	0.577745	0.588232	0.598910	0.609781	0.620849	0.632119	0.643593	0.655275	0.667170	0.679280	0.691610	0.704164	0.716946	0.729960	0.743210	0.756700	0.770436	0.784420	0.798659	0.813156	0.827916	0.842944	0.858245	0.873824	0.889685	0.905834	0.922277	0.939018	0.956063	0.973417	0.991086	1.009076	1.027392	1.046041	1.065029	1.084361	1.104044	1.124084	1.144488	1.165263	1.186414	1.207950	1.229876	1.252200	1.274930	1.298072	1.321634	1.345624	1.370050	1.394918	1.420239	1.446018	1.472266	1.498990	1.526200	1.553903	1.582109	1.610827	1.640066	1.669836	1.700146	1.731007	1.762428	1.794419	1.826991	1.860154	1.893919	1.928297	1.963298	1.998936	2.035220	2.072163	2.109776	2.148072	2.187063	2.226762	2.267182	2.308335	2.350235	2.392896	2.436331	2.480555	2.525581	2.571425	2.618100	2.665624	2.714009	2.763273	2.813431	2.864500	2.916496	2.969435	3.023335	3.078214	3.134089	3.190978	3.248900	3.307873	3.367917	3.429050	3.491293	3.554666	3.619190	3.684884	3.751771	3.819872	3.889209	3.959805	4.031682	4.104865	4.179375	4.255238	4.332478	4.411119	4.491189	4.572711	4.655714	4.740223	4.826267	4.913872	5.003067	5.093881	5.186344	5.280485	5.376335	5.473925	5.573286	5.674450	5.777452	5.882322	5.989097	6.097809	6.208495	6.321189	6.435930	6.552753	6.671697	6.792800	6.916101	7.041640	7.169458	7.299596	7.432096	7.567001	7.704356	7.844203	7.986588	8.131559	8.279160	8.429441	8.582451	8.738237	8.896851	9.058344	9.222769	9.390178	9.560626	9.734167	9.910859	
